12;e;XIX;14;S. Ioannis a Cruce, presbyteri et Ecclesiae doctoris;Memoria;Blanc;10;"Fontiberi in Hispania circa annum 1542 natus est. Post aliquod tempus apud Carmelitas exactum, anno 1568, sancta Teresia de Avila suadente, primus inter fratres Ordinis reformationem aggressus est, quam laboribus operibusque innumeris sustinuit. Die 14 decembris 1591 Ubedae mortuus est, sanctitatis et sapientiae laude insignis, cuius testes spiritualia opera ab ipso conscripta exstant.

Canonizatus est anno 1726, eiusque festum ascriptum est in Calendario romano anno 1738, die 14 novembris celebrandum."
12;f;XVIII;15;;;;;
12;g;XVII;16;;;;;
12;A;XVI;17;;;;;
12;b;XV;18;;;;;
12;c;XIV;19;;;;;
12;d;XIII;20;;;;;
12;e;XII;21;S. Petri Canisii, presbyteri et Ecclesiae doctoris;;;;"Noviomagi, in Gerlia (nunc in Hollandia), natus est anno 1521; Coloniae Agrippinae in studia incubuit et Societati Iesu nomen dedit; anno 1546 sacerdotio initiatus est. In Germaniam missus, per multos annos strenue ad fidem catholicam tuendam et firmandam laboravit scriptis et praedicatione. Multa edidit, inter quae opus eminet quod Catechismus inscribitur. Obiit Friburgi Helvetiorum die 21 decembris 1597.

Canonizatus est anno 1925, eiusque festum ascriptum est in Calendario romano anno sequenti (1926), die 27 aprilis celebrandum."
12;f;XI;22;;;;;
12;g;X;23;S. Ioannis de Kety, presbyteri;;;;"Natus est in oppido K?ty dioecesis Cracoviensis anno 1390; sacerdotio initiatus, munus docendi per plures annos in Cracoviensi academia exercuit, ac deinde Ilkusiensis paroeciae curam pastoralem suscepit. Rectam fidem, quam optime docuit, virtutibus cumulavit, praesertim pietate et caritate in proximum, ita ut exemplar evaserit collegis et discipulis. Obiit Cracoviae, in Polonia, nocte Nativitatis Domini anno 1473.

Canonizatus est anno 1767, eiusque festum ascriptum est in Calendario romano anno 1770, die 20 octobris celebrandum."
12;A;IX;24;;;;;
12;b;VIII;25;IN NATIVITATE DOMINI;Sollemnitas;Blanc;2;
12;c;VII;26;S. Stephani, protomartyris;Festum;Rouge;7;"S. Stephanus primus fuit inter viros, ""plenos Spiritu et sapientia"", quos Apostoli constituerunt ad opus diaconiae. Testimonium Domino coram Iudaeos audaciter reddens, ab illis lapidatus est et ita primus Christi martyr occubuit.

Festum S. Stephani die 26 decembris recolitur in Breviario syriaco saeculi IV exeuntis et in Martyrologio hieronymiano. In omnibus vero ritibus orientalibus longo iam tempore translatum est in diem sequentem."
12;d;VI;27;S. Ioannis, apostoli et evangelistae;Festum;Rouge;7;Festum S. Ioannis die 27 decembris recolitur in Breviario syriaco et in Martyrologio hieronymiano. Nunc diversis diebus celebratur in ritibus orientalibus: die 29 decembris apud Armenos, die 30 eiusdem mensis apud Coptos, die 7 maii apud Syros et die 26 septembris apud Byzantinos.
12;e;V;28;Ss. Innocentium, martyrum;Festum;Rouge;7;"Ss. Innocentii interfecti sunt in Bethlehem iussu Herodis regis, qui speravit una cum eis Iesum infantem moriturum esse. Cultus eorum ut martyrum Christi in Ecclesia cito diffusus est.

Festum S. Ioannis die 28 decembris recolitur in Martyrologio hieronymiano. Die vero sequenti celebratur in ritibus syro, byzantino et copto."
12;f;IV;29;S. Thomae Becket, episcopi et martyris;;;;"Londinii natus est anno 1118; clericus Cantuariensis et regis cancellarius factus, anno 1162 episcopus electus est. Iura Ecclesiae contra regem Henricum II strenue defendit, ex quo per sex annos in Galliam exsulare coactus est. In patriam reversus, multa adhuc sustinuit, donec a regis satellitibus die 29 decembris anni 1170 occisus est.

Canonizatus est anno 1173, eiusque festum statim per occidentales regiones diffusum est."
12;g;III;30;;;;;
12;A;Prid.;31;S. Silvestri I, papae;;;;"Episcopus Ecclesiae Romanae anno 314 ordinatus, sub Constantino Magno rexit Ecclesiam, quo tempore Donatistarum schisma et Arianorum error maximas excitarunt calamitates. Mortuus est anno 335 et in coemeterio Priscillae, via Salaria, sepultus.

Depositio S. Silvestri in coemeterio Priscillae die 31 decembris 335 in Depositione Episcoporum (354) recensetur. Eius festum inde a saeculo V celebratur."
;;;;SANCTAE FAMILIAE IESU, MARIAE ET IOSEPH;Festum;Blanc;7;
